,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
21866,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21867,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
21868,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
21869,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21870,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21871,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21872,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21873,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21874,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21875,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21876,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21877,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
21878,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21879,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21880,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21881,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21882,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21883,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21884,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
21885,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21886,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21887,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21888,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21889,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21890,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21891,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
21892,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21893,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21894,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
21895,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21896,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21897,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
21898,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21899,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21900,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21901,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21902,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
21903,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21904,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
21905,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21906,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21907,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21908,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21909,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
21910,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21911,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21912,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
21913,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21914,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21915,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
21916,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21917,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21918,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21919,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21920,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21921,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21922,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21923,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21924,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21925,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
21926,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21927,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21928,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21929,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21930,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21931,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21932,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21933,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21934,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21935,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21936,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21937,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21938,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21939,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21940,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21941,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21942,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21943,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
21944,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21945,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
21946,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21947,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
21948,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21949,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21950,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21951,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21952,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
21953,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
21954,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21955,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
21956,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21957,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21958,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
21959,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21960,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
21961,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21962,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
21963,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
21964,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21965,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
21966,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
21967,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
21968,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21969,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
21970,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
21971,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
21972,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
21973,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
21974,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
21975,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
21976,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
21977,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
21978,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
21979,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21980,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21981,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21982,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
21983,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21984,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21985,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21986,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21987,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21988,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21989,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
21990,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
21991,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21992,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
21993,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
21994,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
21995,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
21996,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21997,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
21998,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
21999,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22000,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22001,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
22002,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22003,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22004,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22005,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
22006,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22007,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22008,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22009,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22010,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22011,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22012,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22013,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22014,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22015,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22016,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22017,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22018,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22019,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22020,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22021,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22022,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22023,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22024,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22025,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22026,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22027,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22028,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22029,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22030,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22031,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22032,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22033,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22034,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22035,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22036,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22037,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22038,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22039,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22040,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
22041,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22042,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22043,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22044,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22045,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22046,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22047,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22048,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22049,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22050,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22051,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22052,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22053,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22054,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
22055,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22056,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
22057,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22058,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22059,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22060,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22061,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22062,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22063,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22064,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22065,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22066,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22067,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22068,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22069,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22070,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22071,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22072,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22073,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22074,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22075,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22076,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22077,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22078,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22079,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22080,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22081,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22082,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22083,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
22084,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
22085,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22086,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22087,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22088,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22089,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22090,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22091,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22092,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22093,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22094,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22095,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22096,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22097,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22098,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22099,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
22100,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22101,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22102,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22103,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22104,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22105,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22106,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22107,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22108,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22109,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22110,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22111,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22112,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22113,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22114,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22115,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22116,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22117,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22118,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
22119,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
22120,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22121,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22122,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22123,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22124,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22125,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22126,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22127,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22128,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22129,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22130,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22131,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22132,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22133,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22134,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22135,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22136,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22137,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
22138,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22139,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22140,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22141,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
22142,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22143,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22144,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22145,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22146,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22147,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22148,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22149,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22150,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22151,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22152,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22153,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22154,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22155,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22156,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22157,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22158,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22159,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22160,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22161,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22162,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22163,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22164,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22165,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22166,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22167,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22168,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22169,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22170,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
