,Y_hat,logBiomass,logSppN,0
21720,8.89987244713,8.76521027549,1.09861228867,-0.134662171645
21721,9.23110331397,8.81567337231,1.94591014906,-0.41542994166
21722,9.0995675273,9.79000519063,1.60943791243,0.690437663324
21723,9.01233488412,9.25018049828,1.38629436112,0.237845614167
21724,9.17084178648,9.65040218135,1.79175946923,0.479560394868
21725,8.74136554477,8.7087424998,0.69314718056,-0.0326230449711
21726,8.74136554477,8.01573533555,0.69314718056,-0.725630209215
21727,9.0995675273,9.51037565319,1.60943791243,0.410808125882
21728,9.17084178648,9.40794756295,1.79175946923,0.237105776466
21729,8.74136554477,8.48584628941,0.69314718056,-0.255519255356
21730,9.01233488412,7.60602779971,1.38629436112,-1.40630708441
21731,9.17084178648,9.83771019068,1.79175946923,0.666868404204
21732,9.01233488412,9.35398404085,1.38629436112,0.341649156732
21733,8.89987244713,8.23995370843,1.09861228867,-0.659918738705
21734,9.28330422346,9.24348084109,2.07944154168,-0.0398233823718
21735,9.40779610564,8.55837158708,2.3978952728,-0.849424518558
21736,8.47039620542,8.75830687462,0.0,0.287910669205
21737,9.01233488412,9.31864050236,1.38629436112,0.306305618243
21738,9.37053686665,8.77603970049,2.30258509299,-0.594497166166
21739,9.01233488412,9.73569597017,1.38629436112,0.723361086051
21740,9.23110331397,9.10020880627,1.94591014906,-0.130894507699
21741,9.32934868884,9.28631021159,2.19722457734,-0.0430384772506
21742,9.17084178648,8.56718184997,1.79175946923,-0.603659936511
21743,8.47039620542,9.23495266814,0.0,0.764556462724
21744,9.32934868884,9.6938798243,2.19722457734,0.364531135458
21745,9.23110331397,9.721607108,1.94591014906,0.490503794034
21746,9.32934868884,10.0298284597,2.19722457734,0.700479770844
21747,9.40779610564,10.0501134936,2.3978952728,0.642317387928
21748,9.40779610564,9.23256128013,2.3978952728,-0.175234825508
21749,9.28330422346,9.2697139468,2.07944154168,-0.0135902766659
21750,9.32934868884,9.72694337242,2.19722457734,0.397594683573
21751,8.47039620542,9.59424328991,0.0,1.12384708449
21752,9.32934868884,8.94641279122,2.19722457734,-0.382935897626
21753,9.32934868884,9.24930324255,2.19722457734,-0.0800454462961
21754,9.40779610564,10.5516271693,2.3978952728,1.14383106362
21755,9.17084178648,9.41990771973,1.79175946923,0.24906593325
21756,9.37053686665,9.95738747885,2.30258509299,0.586850612198
21757,9.37053686665,9.39075941926,2.30258509299,0.0202225526095
21758,9.17084178648,8.39576643514,1.79175946923,-0.775075351339
21759,9.0995675273,8.84082959699,1.60943791243,-0.258737930312
21760,9.28330422346,10.1921305539,2.07944154168,0.908826330429
21761,9.17084178648,8.39029162365,1.79175946923,-0.780550162832
21762,9.0995675273,9.30028041915,1.60943791243,0.200712891847
21763,9.01233488412,8.21831734545,1.38629436112,-0.794017538663
21764,9.32934868884,9.0592109041,2.19722457734,-0.270137784742
21765,9.01233488412,9.23234640581,1.38629436112,0.220011521693
21766,9.28330422346,8.91414651371,2.07944154168,-0.369157709754
21767,8.47039620542,8.95086616768,0.0,0.48046996226
21768,8.89987244713,9.14956462849,1.09861228867,0.249692181355
21769,9.44181112583,9.19549826781,2.48490664979,-0.246312858023
21770,9.32934868884,9.21137659412,2.19722457734,-0.117972094721
21771,9.01233488412,8.75706112736,1.38629436112,-0.255273756753
21772,8.89987244713,8.97465235675,1.09861228867,0.0747799096187
21773,9.01233488412,9.07892939254,1.38629436112,0.0665945084285
21774,8.89987244713,8.64940367455,1.09861228867,-0.250468772582
21775,9.28330422346,9.69841679582,2.07944154168,0.415112572354
21776,9.32934868884,8.96066128135,2.19722457734,-0.368687407491
21777,9.28330422346,9.32039056204,2.07944154168,0.0370863385727
21778,9.0995675273,9.94058966479,1.60943791243,0.841022137489
21779,9.44181112583,9.79317537132,2.48490664979,0.351364245491
21780,8.47039620542,9.10307017903,0.0,0.632673973612
21781,8.74136554477,8.29746893643,0.69314718056,-0.443896608336
21782,9.23110331397,9.07648374841,1.94591014906,-0.154619565553
21783,8.47039620542,9.39491094683,0.0,0.92451474141
21784,9.32934868884,8.70081941635,2.19722457734,-0.628529272493
21785,8.89987244713,9.56842462968,1.09861228867,0.668552182549
21786,9.32934868884,8.81312294085,2.19722457734,-0.516225747996
21787,9.17084178648,9.13655991177,1.79175946923,-0.0342818747079
21788,9.01233488412,9.54211166182,1.38629436112,0.5297767777
21789,9.17084178648,9.25575805324,1.79175946923,0.0849162667646
21790,9.23110331397,9.1875244723,1.94591014906,-0.0435788416662
21791,8.47039620542,6.76099796468,0.0,-1.70939824074
21792,9.23110331397,8.17951004973,1.94591014906,-1.05159326424
21793,9.28330422346,8.58674756464,2.07944154168,-0.696556658824
21794,9.32934868884,9.46189248129,2.19722457734,0.132543792444
21795,9.28330422346,9.23599781357,2.07944154168,-0.047306409893
21796,9.23110331397,9.42099046209,1.94591014906,0.189887148123
21797,9.23110331397,9.39306707466,1.94591014906,0.161963760696
21798,9.23110331397,8.99261892023,1.94591014906,-0.238484393733
21799,9.23110331397,10.1504017359,1.94591014906,0.919298421928
21800,9.23110331397,9.09165551084,1.94591014906,-0.139447803124
21801,9.32934868884,10.536714401,2.19722457734,1.2073657122
21802,8.89987244713,9.337213411,1.09861228867,0.437340963871
21803,9.0995675273,9.05490756662,1.60943791243,-0.044659960683
21804,9.17084178648,8.15346120708,1.79175946923,-1.0173805794
21805,9.37053686665,9.40095696441,2.30258509299,0.0304200977592
21806,8.47039620542,9.77778887888,0.0,1.30739267346
21807,8.47039620542,9.42851228075,0.0,0.958116075332
21808,8.89987244713,9.40310115955,1.09861228867,0.503228712421
21809,9.32934868884,9.56372112558,2.19722457734,0.234372436733
21810,9.32934868884,9.49810227938,2.19722457734,0.16875359054
21811,9.32934868884,9.96299087178,2.19722457734,0.633642182941
21812,9.37053686665,9.7917233549,2.30258509299,0.421186488243
21813,8.47039620542,8.69411818522,0.0,0.223721979804
21814,8.89987244713,10.1636321885,1.09861228867,1.26375974138
21815,9.23110331397,8.26350921552,1.94591014906,-0.967594098445
21816,9.28330422346,7.93401157904,2.07944154168,-1.34929264442
21817,9.0995675273,8.71499173615,1.60943791243,-0.38457579116
21818,9.28330422346,8.20079382647,2.07944154168,-1.082510397
21819,9.37053686665,9.66102743019,2.30258509299,0.290490563534
21820,9.28330422346,9.09872612648,2.07944154168,-0.184578096985
21821,9.50207265331,9.19972296296,2.63905732962,-0.302349690359
21822,9.01233488412,9.26821701444,1.38629436112,0.255882130321
21823,9.01233488412,9.73711915146,1.38629436112,0.724784267341
21824,8.47039620542,8.62414476605,0.0,0.153748560634
21825,9.17084178648,8.51746557302,1.79175946923,-0.653376213464
21826,9.0995675273,8.72448735165,1.60943791243,-0.375080175657
21827,9.32934868884,9.01029066181,2.19722457734,-0.319058027032
21828,9.0995675273,9.9742369954,1.60943791243,0.874669468097
21829,9.01233488412,9.49575322718,1.38629436112,0.483418343062
21830,9.28330422346,8.9971708245,2.07944154168,-0.286133398965
21831,9.17084178648,9.89480998537,1.79175946923,0.723968198895
21832,9.01233488412,10.0642411872,1.38629436112,1.05190630311
21833,9.01233488412,9.04266872606,1.38629436112,0.0303338419442
21834,9.0995675273,9.16870273963,1.60943791243,0.0691352123252
21835,8.74136554477,9.77455178136,0.69314718056,1.0331862366
21836,9.40779610564,9.85036759431,2.3978952728,0.442571488666
21837,9.37053686665,9.71810307526,2.30258509299,0.347566208603
21838,9.17084178648,9.86565854467,1.79175946923,0.694816758191
21839,9.17084178648,8.78444898851,1.79175946923,-0.386392797974
21840,9.28330422346,9.98514020396,2.07944154168,0.701835980499
21841,9.23110331397,9.02566280557,1.94591014906,-0.205440508392
21842,9.01233488412,9.41466707132,1.38629436112,0.402332187205
21843,9.17084178648,9.73825709198,1.79175946923,0.567415305503
21844,9.44181112583,10.2934403222,2.48490664979,0.851629196382
21845,9.28330422346,9.9297008702,2.07944154168,0.646396646738
21846,9.37053686665,9.21170924189,2.30258509299,-0.158827624763
21847,9.32934868884,7.55956922953,2.19722457734,-1.76977945931
21848,9.28330422346,9.6004531646,2.07944154168,0.317148941132
21849,9.47310191114,10.1026459674,2.56494935746,0.629544056275
21850,9.23110331397,9.13428442241,1.94591014906,-0.0968188915564
21851,9.01233488412,9.14886034839,1.38629436112,0.136525464276
21852,9.28330422346,9.37057446183,2.07944154168,0.0872702383641
21853,8.89987244713,8.66348049759,1.09861228867,-0.236391949541
21854,9.23110331397,8.33584860349,1.94591014906,-0.895254710473
21855,9.28330422346,9.066812458,2.07944154168,-0.216491765464
21856,9.37053686665,9.95252338108,2.30258509299,0.581986514425
21857,8.47039620542,7.33517775482,0.0,-1.1352184506
21858,9.37053686665,8.81926228591,2.30258509299,-0.551274580741
21859,9.17084178648,9.57516870745,1.79175946923,0.404326920974
21860,9.28330422346,10.2398582021,2.07944154168,0.956553978686
21861,9.47310191114,9.68939183528,2.56494935746,0.216289924134
21862,9.01233488412,9.07601465534,1.38629436112,0.0636797712284
21863,9.40779610564,9.71604685779,2.3978952728,0.308250752146
21864,9.23110331397,9.44374171286,1.94591014906,0.212638398897
21865,9.32934868884,9.51578386056,2.19722457734,0.186435171716
21866,9.0995675273,7.59177557182,1.60943791243,-1.50779195548
21867,9.40779610564,9.34712645802,2.3978952728,-0.0606696476198
21868,8.47039620542,9.44967519573,0.0,0.979278990315
21869,9.32934868884,8.03114066442,2.19722457734,-1.29820802443
21870,9.17084178648,9.09536131562,1.79175946923,-0.0754804708608
21871,9.0995675273,8.90871620088,1.60943791243,-0.190851326421
21872,9.17084178648,9.9261116692,1.79175946923,0.755269882722
21873,9.23110331397,9.41404803376,1.94591014906,0.182944719793
21874,9.37053686665,9.9983039767,2.30258509299,0.627767110043
21875,9.28330422346,10.5415873513,2.07944154168,1.25828312786
21876,9.23110331397,9.48903233027,1.94591014906,0.257929016306
21877,9.40779610564,9.83832790979,2.3978952728,0.43053180415
21878,9.32934868884,9.18051405709,2.19722457734,-0.148834631759
21879,9.32934868884,9.27435682294,2.19722457734,-0.054991865908
21880,9.0995675273,8.64479082799,1.60943791243,-0.454776699318
21881,9.23110331397,10.500242893,1.94591014906,1.26913957901
21882,9.0995675273,8.62909863559,1.60943791243,-0.470468891717
21883,9.37053686665,9.17717964079,2.30258509299,-0.193357225865
21884,9.40779610564,9.56605708233,2.3978952728,0.15826097669
21885,9.23110331397,8.63117378468,1.94591014906,-0.599929529286
21886,9.28330422346,8.20502466115,2.07944154168,-1.07827956232
21887,9.28330422346,9.44808853854,2.07944154168,0.164784315074
21888,9.0995675273,9.02399858681,1.60943791243,-0.0755689404912
21889,9.23110331397,8.84391539909,1.94591014906,-0.387187914879
21890,9.0995675273,8.60908551159,1.60943791243,-0.490482015715
21891,8.74136554477,7.95216518912,0.69314718056,-0.789200355647
21892,9.0995675273,8.90372317259,1.60943791243,-0.195844354715
21893,9.32934868884,9.72493382707,2.19722457734,0.395585138223
21894,8.74136554477,9.0209027139,0.69314718056,0.279537169131
21895,9.37053686665,9.81444427713,2.30258509299,0.443907410472
21896,9.0995675273,8.87370882817,1.60943791243,-0.225858699138
21897,9.01233488412,8.80102118702,1.38629436112,-0.2113136971
21898,9.17084178648,9.08362752443,1.79175946923,-0.0872142620466
21899,9.37053686665,9.25253412971,2.30258509299,-0.118002736948
21900,9.23110331397,9.32299920053,1.94591014906,0.0918958865657
21901,9.23110331397,8.56335348559,1.94591014906,-0.667749828379
21902,8.89987244713,8.69055933178,1.09861228867,-0.209313115353
21903,9.28330422346,11.2505615205,2.07944154168,1.96725729707
21904,9.01233488412,7.41957950453,1.38629436112,-1.59275537958
21905,9.28330422346,9.54060724531,2.07944154168,0.257303021844
21906,9.0995675273,8.14491794687,1.60943791243,-0.954649580432
21907,9.17084178648,9.69834407602,1.79175946923,0.527502289537
21908,9.0995675273,7.79068021985,1.60943791243,-1.30888730745
21909,8.74136554477,9.10547835018,0.69314718056,0.36411280541
21910,9.17084178648,8.29304907451,1.79175946923,-0.877792711974
21911,9.23110331397,9.00806648213,1.94591014906,-0.223036831832
21912,9.44181112583,9.73023487595,2.48490664979,0.288423750125
21913,9.0995675273,9.114585701,1.60943791243,0.015018173696
21914,9.23110331397,9.63584422209,1.94591014906,0.404740908127
21915,9.40779610564,9.84778091445,2.3978952728,0.439984808809
21916,9.28330422346,9.82978188687,2.07944154168,0.54647766341
21917,9.0995675273,9.80778489971,1.60943791243,0.708217372401
21918,9.32934868884,9.70082186043,2.19722457734,0.371473171582
21919,9.17084178648,10.3067905052,1.79175946923,1.13594871872
21920,9.23110331397,8.71552254123,1.94591014906,-0.515580772737
21921,9.28330422346,9.34640979076,2.07944154168,0.0631055672908
21922,9.28330422346,9.2014443448,2.07944154168,-0.0818598786627
21923,9.28330422346,9.74895495095,2.07944154168,0.465650727488
21924,9.17084178648,8.80203626409,1.79175946923,-0.368805522389
21925,9.01233488412,9.68044691885,1.38629436112,0.66811203473
21926,9.0995675273,9.92256636554,1.60943791243,0.822998838238
21927,9.17084178648,9.27374734948,1.79175946923,0.102905563002
21928,9.17084178648,10.3957758695,1.79175946923,1.22493408307
21929,9.23110331397,10.0692715294,1.94591014906,0.838168215484
21930,9.32934868884,9.52873196034,2.19722457734,0.199383271495
21931,9.23110331397,9.64418161397,1.94591014906,0.413078300008
21932,9.28330422346,9.17793611589,2.07944154168,-0.105368107575
21933,9.37053686665,10.8553108312,2.30258509299,1.48477396455
21934,9.32934868884,9.47128479536,2.19722457734,0.141936106515
21935,9.32934868884,9.70051966836,2.19722457734,0.371170979517
21936,9.17084178648,9.65009033907,1.79175946923,0.479248552586
21937,9.23110331397,9.67081074544,1.94591014906,0.439707431475
21938,9.32934868884,10.3212516309,2.19722457734,0.991902942028
21939,9.17084178648,9.78027363637,1.79175946923,0.609431849894
21940,9.28330422346,9.0141511892,2.07944154168,-0.269153034265
21941,9.0995675273,9.72140051762,1.60943791243,0.621832990314
21942,9.17084178648,9.72396120037,1.79175946923,0.553119413892
21943,9.44181112583,9.73366494063,2.48490664979,0.291853814803
21944,9.17084178648,9.91678819344,1.79175946923,0.74594640696
21945,9.47310191114,10.7730718973,2.56494935746,1.29996998614
21946,9.0995675273,9.64128496814,1.60943791243,0.541717440833
21947,8.47039620542,8.35884863554,0.0,-0.111547569877
21948,9.32934868884,9.07412643131,2.19722457734,-0.255222257537
21949,9.0995675273,8.8001222085,1.60943791243,-0.299445318807
21950,9.28330422346,8.59524456808,2.07944154168,-0.68805965538
21951,9.37053686665,9.36060447557,2.30258509299,-0.00993239108754
21952,8.47039620542,9.26516002858,0.0,0.794763823166
21953,8.47039620542,9.47612749017,0.0,1.00573128475
21954,9.23110331397,9.54901814999,1.94591014906,0.317914836021
21955,9.01233488412,8.84401028651,1.38629436112,-0.168324597603
21956,9.28330422346,9.16541608954,2.07944154168,-0.117888133928
21957,9.23110331397,8.77019103388,1.94591014906,-0.46091228009
21958,8.47039620542,9.19746534091,0.0,0.727069135495
21959,9.23110331397,9.1313891176,1.94591014906,-0.0997141963629
21960,9.01233488412,8.24350223756,1.38629436112,-0.768832646559
21961,9.32934868884,10.1963530999,2.19722457734,0.867004411028
21962,8.74136554477,9.26113364552,0.69314718056,0.519768100749
21963,9.01233488412,8.61178009578,1.38629436112,-0.40055478834
21964,9.23110331397,9.54146944709,1.94591014906,0.310366133128
21965,8.89987244713,9.25108848811,1.09861228867,0.351216040974
21966,9.0995675273,8.67300741074,1.60943791243,-0.426560116561
21967,8.74136554477,9.13141969304,0.69314718056,0.390054148269
21968,9.17084178648,9.23571512197,1.79175946923,0.0648733354941
21969,8.89987244713,8.731085837,1.09861228867,-0.168786610131
21970,8.47039620542,9.06387209968,0.0,0.593475894264
21971,8.74136554477,8.59086847943,0.69314718056,-0.150497065342
21972,8.47039620542,8.84653261642,0.0,0.376136411
21973,8.89987244713,9.56318828808,1.09861228867,0.663315840946
21974,9.01233488412,8.55928068016,1.38629436112,-0.453054203956
21975,8.74136554477,8.52065039691,0.69314718056,-0.220715147858
21976,8.89987244713,9.18757094743,1.09861228867,0.287698500301
21977,9.01233488412,9.25523353689,1.38629436112,0.242898652777
21978,8.74136554477,8.75592801383,0.69314718056,0.0145624690651
21979,9.37053686665,9.54976948303,2.30258509299,0.179232616375
21980,9.37053686665,9.65883247709,2.30258509299,0.288295610437
21981,9.32934868884,9.40273379229,2.19722457734,0.0733851034499
21982,9.17084178648,8.54051645759,1.79175946923,-0.63032532889
21983,9.23110331397,9.01049089523,1.94591014906,-0.220612418736
21984,9.23110331397,8.96721369986,1.94591014906,-0.263889614104
21985,9.28330422346,9.07102143231,2.07944154168,-0.212282791158
21986,9.28330422346,9.76430983616,2.07944154168,0.481005612693
21987,9.37053686665,9.26898650705,2.30258509299,-0.101550359608
21988,9.32934868884,9.90089637505,2.19722457734,0.571547686202
21989,9.01233488412,9.31246549049,1.38629436112,0.300130606374
21990,9.32934868884,9.36139658557,2.19722457734,0.0320478967254
21991,9.23110331397,8.92689285065,1.94591014906,-0.304210463319
21992,9.28330422346,9.76656020995,2.07944154168,0.483255986482
21993,9.44181112583,9.29595977797,2.48490664979,-0.145851347854
21994,9.40779610564,9.45249097293,2.3978952728,0.0446948672838
21995,9.40779610564,10.1090165827,2.3978952728,0.701220477045
21996,9.37053686665,10.2797451526,2.30258509299,0.909208285991
21997,9.37053686665,9.8603489715,2.30258509299,0.489812104847
21998,9.23110331397,8.54364145367,1.94591014906,-0.687461860299
21999,9.28330422346,10.2743212341,2.07944154168,0.991017010659
22000,9.23110331397,9.72277281361,1.94591014906,0.491669499649
22001,9.47310191114,9.49735900081,2.56494935746,0.0242570896635
22002,9.23110331397,9.4110957956,1.94591014906,0.179992481631
22003,9.23110331397,10.0161339029,1.94591014906,0.785030588971
22004,9.23110331397,8.87955412878,1.94591014906,-0.351549185189
22005,9.44181112583,10.0467550254,2.48490664979,0.6049438996
22006,9.28330422346,9.37160888744,2.07944154168,0.0883046639793
22007,9.17084178648,9.76342646489,1.79175946923,0.59258467841
22008,9.01233488412,8.93822771712,1.38629436112,-0.0741071670002
22009,9.17084178648,9.54987061432,1.79175946923,0.379028827843
22010,9.28330422346,9.40606828502,2.07944154168,0.122764061557
22011,9.17084178648,9.70119680889,1.79175946923,0.53035502241
22012,9.17084178648,8.75889946947,1.79175946923,-0.411942317011
22013,9.0995675273,9.95470662742,1.60943791243,0.855139100112
22014,9.0995675273,9.79276394789,1.60943791243,0.693196420588
22015,9.28330422346,9.72942647497,2.07944154168,0.446122251505
22016,9.23110331397,8.78542104314,1.94591014906,-0.445682270829
22017,9.37053686665,9.17467558175,2.30258509299,-0.195861284907
22018,9.28330422346,9.44176157526,2.07944154168,0.158457351791
22019,9.32934868884,8.72684352201,2.19722457734,-0.602505166832
22020,9.0995675273,9.39638581042,1.60943791243,0.296818283113
22021,9.0995675273,9.50592177647,1.60943791243,0.406354249169
22022,9.32934868884,9.15082301597,2.19722457734,-0.178525672874
22023,8.89987244713,9.374386368,1.09861228867,0.474513920873
22024,8.74136554477,8.86913613622,0.69314718056,0.127770591452
22025,9.23110331397,7.51078331196,1.94591014906,-1.72032000201
22026,8.47039620542,8.08761312907,0.0,-0.382783076345
22027,8.89987244713,9.05481062842,1.09861228867,0.154938181291
22028,9.28330422346,8.70027275359,2.07944154168,-0.583031469874
22029,9.32934868884,9.07258767284,2.19722457734,-0.256761016006
22030,9.23110331397,10.2107408739,1.94591014906,0.979637559932
22031,9.32934868884,9.27415485641,2.19722457734,-0.055193832429
22032,9.32934868884,9.44750623031,2.19722457734,0.118157541466
22033,9.23110331397,9.43075635343,1.94591014906,0.199653039461
22034,9.32934868884,9.10547961063,2.19722457734,-0.223869078209
22035,8.74136554477,9.11965827776,0.69314718056,0.378292732995
22036,9.37053686665,9.30139084186,2.30258509299,-0.0691460247939
22037,8.89987244713,9.43558235783,1.09861228867,0.535709910697
22038,9.17084178648,8.50091724458,1.79175946923,-0.669924541899
22039,9.23110331397,7.83630903209,1.94591014906,-1.39479428188
22040,9.44181112583,9.85649955855,2.48490664979,0.414688432725
22041,9.23110331397,8.68231076605,1.94591014906,-0.548792547915
22042,9.17084178648,9.13229403572,1.79175946923,-0.0385477507552
22043,9.0995675273,10.4368880878,1.60943791243,1.33732056054
22044,8.89987244713,8.21912320373,1.09861228867,-0.680749243403
22045,8.74136554477,8.98405234197,0.69314718056,0.242686797201
22046,9.01233488412,8.88643986823,1.38629436112,-0.125895015891
22047,9.0995675273,7.54449748989,1.60943791243,-1.55507003742
22048,9.32934868884,10.0259158303,2.19722457734,0.69656714141
22049,9.17084178648,9.52214531589,1.79175946923,0.351303529406
22050,9.0995675273,10.0399563284,1.60943791243,0.940388801098
22051,9.17084178648,8.67734157041,1.79175946923,-0.49350021607
22052,9.17084178648,9.48582305214,1.79175946923,0.314981265664
22053,8.74136554477,8.68224316273,0.69314718056,-0.0591223820323
22054,9.47310191114,8.91784378059,2.56494935746,-0.55525813055
22055,9.23110331397,8.9048913237,1.94591014906,-0.326211990269
22056,9.47310191114,9.08676243782,2.56494935746,-0.386339473321
22057,9.32934868884,9.15483286287,2.19722457734,-0.174515825978
22058,9.40779610564,9.73864384203,2.3978952728,0.330847736388
22059,9.37053686665,9.5918387538,2.30258509299,0.221301887143
22060,9.17084178648,9.60373270364,1.79175946923,0.432890917164
22061,9.23110331397,7.56172038873,1.94591014906,-1.66938292524
22062,9.37053686665,9.73453700581,2.30258509299,0.364000139157
22063,9.40779610564,9.71027363204,2.3978952728,0.302477526395
22064,9.28330422346,10.0692701831,2.07944154168,0.785965959647
22065,9.28330422346,9.26818099124,2.07944154168,-0.0151232322214
22066,9.17084178648,8.84601064527,1.79175946923,-0.324831141207
22067,9.28330422346,9.10984962185,2.07944154168,-0.173454601612
22068,9.0995675273,9.57504004931,1.60943791243,0.475472522005
22069,9.28330422346,10.0287469035,2.07944154168,0.745442680047
22070,9.32934868884,9.66161446128,2.19722457734,0.332265772435
22071,9.37053686665,9.38585475917,2.30258509299,0.0153178925155
22072,9.37053686665,9.96045177088,2.30258509299,0.58991490423
22073,9.37053686665,8.96738722784,2.30258509299,-0.403149638812
22074,9.28330422346,9.60898171585,2.07944154168,0.325677492387
22075,9.32934868884,9.21903348622,2.19722457734,-0.110315202627
22076,9.23110331397,9.06127211567,1.94591014906,-0.169831198295
22077,9.40779610564,9.86377456878,2.3978952728,0.455978463136
22078,9.28330422346,8.9230647646,2.07944154168,-0.360239458863
22079,9.28330422346,8.79280694201,2.07944154168,-0.490497281457
22080,9.01233488412,8.43802149285,1.38629436112,-0.57431339127
22081,9.32934868884,9.40224335574,2.19722457734,0.0728946668972
22082,9.0995675273,9.84368132059,1.60943791243,0.744113793285
22083,9.44181112583,8.62651144531,2.48490664979,-0.815299680517
22084,9.47310191114,10.7330167579,2.56494935746,1.25991484678
22085,9.17084178648,7.97967276942,1.79175946923,-1.19116901706
22086,9.28330422346,9.48059677906,2.07944154168,0.197292555592
22087,9.37053686665,10.1084098674,2.30258509299,0.737873000721
22088,9.32934868884,10.2167388292,2.19722457734,0.887390140382
22089,9.0995675273,9.63400366737,1.60943791243,0.534436140061
22090,9.0995675273,9.44651311293,1.60943791243,0.346945585624
22091,9.32934868884,10.0405018685,2.19722457734,0.711153179681
22092,9.17084178648,9.75739518079,1.79175946923,0.586553394314
22093,9.40779610564,9.36022251333,2.3978952728,-0.0475735923115
22094,9.32934868884,9.51393056503,2.19722457734,0.18458187619
22095,9.37053686665,8.38864477299,2.30258509299,-0.981892093663
22096,9.23110331397,8.32321014279,1.94591014906,-0.907893171177
22097,9.28330422346,9.93376466651,2.07944154168,0.650460443044
22098,9.28330422346,9.65613740763,2.07944154168,0.372833184161
22099,9.44181112583,9.4974924172,2.48490664979,0.0556812913715
22100,8.74136554477,10.3485304205,0.69314718056,1.60716487569
22101,9.23110331397,9.72453304123,1.94591014906,0.493429727261
22102,9.40779610564,9.61037345694,2.3978952728,0.202577351295
22103,9.17084178648,8.46174442346,1.79175946923,-0.709097363024
22104,9.37053686665,9.03596491176,2.30258509299,-0.334571954895
22105,9.37053686665,8.73093779832,2.30258509299,-0.639599068332
22106,9.28330422346,9.81243226696,2.07944154168,0.529128043499
22107,9.01233488412,8.64108417075,1.38629436112,-0.371250713366
22108,9.32934868884,9.26335625067,2.19722457734,-0.0659924381766
22109,9.32934868884,11.0048921091,2.19722457734,1.67554342026
22110,9.0995675273,9.64677646419,1.60943791243,0.547208936884
22111,9.0995675273,8.62921767645,1.60943791243,-0.470349850852
22112,9.23110331397,9.56696556426,1.94591014906,0.335862250298
22113,9.40779610564,9.5687286254,2.3978952728,0.160932519757
22114,9.28330422346,10.2982991337,2.07944154168,1.01499491028
22115,9.28330422346,10.1527310019,2.07944154168,0.869426778411
22116,9.23110331397,10.3463628778,1.94591014906,1.11525956383
22117,9.32934868884,8.99305718043,2.19722457734,-0.336291508416
22118,9.44181112583,9.19404563675,2.48490664979,-0.247765489082
22119,9.47310191114,9.34631079369,2.56494935746,-0.126791117449
22120,9.23110331397,10.1857948807,1.94591014906,0.954691566737
22121,9.37053686665,9.27310918979,2.30258509299,-0.0974276768645
22122,9.17084178648,9.21485276413,1.79175946923,0.0440109776495
22123,9.17084178648,8.75671268541,1.79175946923,-0.414129101066
22124,8.74136554477,10.1827894546,0.69314718056,1.44142390979
22125,9.23110331397,9.84175748418,1.94591014906,0.610654170211
22126,9.32934868884,8.10629799235,2.19722457734,-1.22305069649
22127,9.17084178648,8.39682088439,1.79175946923,-0.774020902089
22128,9.17084178648,10.5240195555,1.79175946923,1.35317776898
22129,9.28330422346,9.62604397944,2.07944154168,0.342739755972
22130,9.23110331397,9.55930596647,1.94591014906,0.328202652506
22131,9.40779610564,10.1649079203,2.3978952728,0.75711181467
22132,9.0995675273,9.48961661091,1.60943791243,0.390049083608
22133,8.89987244713,9.06356021102,1.09861228867,0.163687763889
22134,9.17084178648,9.14759325729,1.79175946923,-0.02324852919
22135,9.32934868884,10.0627349879,2.19722457734,0.733386299056
22136,9.23110331397,9.32108532254,1.94591014906,0.0899820085711
22137,9.44181112583,9.62040952647,2.48490664979,0.178598400645
22138,9.37053686665,9.51645747428,2.30258509299,0.145920607624
22139,9.37053686665,8.92528203203,2.30258509299,-0.445254834623
22140,9.37053686665,10.0090092738,2.30258509299,0.638472407172
22141,9.44181112583,9.14974640452,2.48490664979,-0.292064721305
22142,9.37053686665,9.01999058487,2.30258509299,-0.350546281786
22143,9.40779610564,9.28952477255,2.3978952728,-0.118271333097
22144,9.17084178648,8.27270211541,1.79175946923,-0.898139671073
22145,9.28330422346,9.14539303625,2.07944154168,-0.137911187218
22146,9.23110331397,9.12533872804,1.94591014906,-0.105764585921
22147,8.89987244713,10.1710472955,1.09861228867,1.27117484839
22148,9.32934868884,8.91197182296,2.19722457734,-0.417376865879
22149,9.32934868884,10.3599421304,2.19722457734,1.03059344155
22150,9.23110331397,8.79053065663,1.94591014906,-0.440572657331
22151,9.23110331397,9.8365565719,1.94591014906,0.605453257931
22152,9.01233488412,8.86528126786,1.38629436112,-0.14705361626
22153,9.23110331397,9.73638264324,1.94591014906,0.505279329276
22154,9.28330422346,9.5993064991,2.07944154168,0.31600227564
22155,9.01233488412,8.56401648851,1.38629436112,-0.448318395604
22156,9.0995675273,9.53672810273,1.60943791243,0.437160575428
22157,9.17084178648,8.37345214162,1.79175946923,-0.797389644864
22158,8.89987244713,8.59074696156,1.09861228867,-0.309125485568
22159,9.40779610564,8.93639942503,2.3978952728,-0.471396680611
22160,9.37053686665,9.84201255082,2.30258509299,0.471475684165
22161,9.23110331397,9.93203070697,1.94591014906,0.700927393
22162,8.47039620542,8.4373781893,0.0,-0.0330180161223
22163,9.28330422346,9.17672915277,2.07944154168,-0.106575070692
22164,9.32934868884,9.60584758229,2.19722457734,0.27649889345
